Tijdslot,Zaal,Vak,Activiteit,Student
wednesday 9-11,C0.110,Technology for games,Lecture 2,Gabe Haarman
wednesday 9-11,C0.110,Technology for games,Lecture 2,Emrah Schrama
wednesday 9-11,C0.110,Technology for games,Lecture 2,Sanne van Sleeuwen
wednesday 9-11,C0.110,Technology for games,Lecture 2,Nadien Volman
wednesday 9-11,C0.110,Technology for games,Lecture 2,Renco van Weel
wednesday 9-11,C0.110,Technology for games,Lecture 2,Maritha van der Niet
wednesday 9-11,C0.110,Technology for games,Lecture 2,Enrique van den Born
wednesday 9-11,C0.110,Technology for games,Lecture 2,Fauve Neve
wednesday 9-11,C0.110,Technology for games,Lecture 2,Jorg 't Lam
wednesday 9-11,C0.110,Technology for games,Lecture 2,Rika Buizer
wednesday 9-11,C0.110,Technology for games,Lecture 2,Walther van Halteren
wednesday 9-11,C0.110,Technology for games,Lecture 2,Sanne Lentz
wednesday 9-11,C0.110,Technology for games,Lecture 2,Kavish Versteeg
wednesday 9-11,C0.110,Technology for games,Lecture 2,Bert Grooteman
wednesday 9-11,C0.110,Technology for games,Lecture 2,Abdelkader Gijbels
wednesday 9-11,C0.110,Technology for games,Lecture 2,Sherman Vervaart
wednesday 9-11,C0.110,Technology for games,Lecture 2,Pietro Dieperink
wednesday 9-11,C0.110,Technology for games,Lecture 2,Djura Kol
wednesday 9-11,C0.110,Technology for games,Lecture 2,Aya Woertman
wednesday 9-11,C0.110,Technology for games,Lecture 2,Judi Hamers
wednesday 9-11,C0.110,Technology for games,Lecture 2,Albertien de Hoogh
wednesday 9-11,C0.110,Technology for games,Lecture 2,Yaro Kamp
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Keely Ursem
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Hetty Lindhout
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Jo-Anne Modderkolk
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Imran Scheffers
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Abdallah Beulen
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Aya Woertman
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Maan ten Pas
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Michel Sieben
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Shaya Snelder
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Kavish Versteeg
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Noa Slangen
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Machteld Kwantes
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Cherilyn van Amelsvoort
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Cyrano van den Eijnde
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Mattie Eisinga
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Dineke Valster
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Cleo van Rietschoten
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Karim Vingerhoets
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Hui van Zeijl
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Vivianne Buter
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Ytje Hup
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Geurt Nuiten
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Zhen Vullings
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Sahar Hamstra
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Harke Wester
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Emme Udo
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Geartsje Jackson
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Belle Florijn
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Timo Postuma
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Georgia van Rossem
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Juno Zaaijer
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Tea Rutte
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Elske van Suijlekom
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Mathyn Lamme
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Tjesse Voesten
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Jarik Regeling
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Kyan Jankie
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Pleun ter Heide
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Andre Dieters
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Marcellus Mijnheer
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Emrah Schrama
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Sarena Tjeerdsma
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Nuriye Kooijmans
wednesday 9-11,C1.112,Heuristieken 1,Lecture 1,Andre Putters
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Emme Udo
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Fatime Rodenburg
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Geerte van der Meij
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Harke Wester
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Marije de Vreeze
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Marcellus Mijnheer
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Priscillia van Voorden
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Enes Siemonsma
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Jenske Jongejan
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Sohrab Geers
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Virginie Brunsveld
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Femia Brink
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Ella Bischoff
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Harwin van Loon
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Wichard Hospers
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Matthijs Pleiter
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Jimi Sips
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Xander Peijs
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Jorren Modderkolk
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Sharan Baselmans
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Valery Majoor
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Reduan Warsame
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Jiri Vinke
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Sivar Rottier
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Felien Uitslag
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Bobby Veldhuis
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Ravi Bauer
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Aya Woertman
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Liedeke van Bezooijen
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Ylse Klarenbeek
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Ard Tielemans
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Sanne van Sleeuwen
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Vincent Kros
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Inger Notermans
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Evi Appel
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Jos Welling
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Marrie Bekker
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Bjorn Leijen
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Wafa Bart
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Daisy van der Klei
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Christiana Siero
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Marco Bloemert
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Hetty Lindhout
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Laurentia Cooijmans
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Shannon Mullenders
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Shawny van de Pol
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Karolina Roodbeen
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Matz Koning
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Marck Wijngaarden
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Brigitta Diallo
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Edin Bastings
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Buck Lantinga
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Solane Paulissen
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Miquel Metzelaar
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Matisse Weij
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Silvie Thoma
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Casimir Overbeeke
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Rhona Bakkum
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Kimmy Kesteloo
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Romello Reintjes
wednesday 11-13,A1.04,Collectieve Intelligentie,Lecture 3,Titia Korbee
wednesday 11-13,A1.06,Databases 2,Lecture 1,Inger Notermans
wednesday 11-13,A1.06,Databases 2,Lecture 1,Erdal Ramcharan
wednesday 11-13,A1.06,Databases 2,Lecture 1,Boy Dibbets
wednesday 11-13,A1.06,Databases 2,Lecture 1,Marck Wijngaarden
wednesday 11-13,A1.06,Databases 2,Lecture 1,Mellisa Leemburg
wednesday 11-13,A1.06,Databases 2,Lecture 1,Daisy van der Klei
wednesday 11-13,A1.06,Databases 2,Lecture 1,Sivar Rottier
wednesday 11-13,A1.06,Databases 2,Lecture 1,Lee Numan
wednesday 11-13,A1.06,Databases 2,Lecture 1,Logan Sonnemans
wednesday 11-13,A1.06,Databases 2,Lecture 1,Steijn Ooijen
wednesday 11-13,A1.06,Databases 2,Lecture 1,Nadia Lems
wednesday 11-13,A1.06,Databases 2,Lecture 1,Paulo Jak
wednesday 11-13,A1.06,Databases 2,Lecture 1,Harwin van Loon
wednesday 11-13,A1.06,Databases 2,Lecture 1,Priscillia van Voorden
wednesday 11-13,A1.06,Databases 2,Lecture 1,Sharen Kortlever
wednesday 11-13,A1.06,Databases 2,Lecture 1,Juliette Kant
wednesday 11-13,A1.06,Databases 2,Lecture 1,Shawny van de Pol
wednesday 11-13,A1.06,Databases 2,Lecture 1,Keely Ursem
wednesday 11-13,A1.06,Databases 2,Lecture 1,Malcolm Looij
wednesday 11-13,A1.06,Databases 2,Lecture 1,Edin Bastings
wednesday 11-13,A1.06,Databases 2,Lecture 1,Lorraine Rijkens
wednesday 11-13,A1.06,Databases 2,Lecture 1,Enrico van Triest
wednesday 11-13,A1.06,Databases 2,Lecture 1,Deejay van der Geer
wednesday 11-13,A1.06,Databases 2,Lecture 1,Shan Rokx
wednesday 11-13,A1.06,Databases 2,Lecture 1,Jo-Anne Modderkolk
wednesday 11-13,A1.06,Databases 2,Lecture 1,Stephano Popma
wednesday 11-13,A1.06,Databases 2,Lecture 1,Faruk Haalboom
wednesday 11-13,A1.06,Databases 2,Lecture 1,Wafa Bart
wednesday 11-13,A1.06,Databases 2,Lecture 1,Elbertha Schoneveld
wednesday 11-13,A1.06,Databases 2,Lecture 1,Wytske Buining
wednesday 11-13,A1.06,Databases 2,Lecture 1,Lakshmi van der Gaag
wednesday 11-13,A1.06,Databases 2,Lecture 1,Desiree Potgieter
wednesday 11-13,A1.06,Databases 2,Lecture 1,Vinod Velt
wednesday 11-13,A1.06,Databases 2,Lecture 1,Jodi van Riel
wednesday 11-13,A1.06,Databases 2,Lecture 1,Micha van Maarseveen
wednesday 11-13,A1.06,Databases 2,Lecture 1,Skye Tas
wednesday 11-13,A1.06,Databases 2,Lecture 1,Sanne Lentz
wednesday 11-13,A1.06,Databases 2,Lecture 1,Sharief Stegink
wednesday 11-13,A1.06,Databases 2,Lecture 1,Mouna Lathouwers
wednesday 11-13,A1.06,Databases 2,Lecture 1,Yde Christiaens
wednesday 11-13,A1.06,Databases 2,Lecture 1,Karolina Roodbeen
wednesday 11-13,A1.06,Databases 2,Lecture 1,Chaimae Swiers
wednesday 11-13,A1.06,Databases 2,Lecture 1,Cemil van Barneveld
wednesday 11-13,A1.06,Databases 2,Lecture 1,Devlin Bronsema
wednesday 11-13,A1.06,Databases 2,Lecture 1,Anne-Jan van Waardenburg
wednesday 11-13,A1.06,Databases 2,Lecture 1,Liza Traa
wednesday 11-13,A1.06,Databases 2,Lecture 1,Enya Kemps
wednesday 11-13,A1.06,Databases 2,Lecture 1,Corry Kroonen
wednesday 11-13,A1.06,Databases 2,Lecture 1,Pearl Elberse
wednesday 11-13,A1.06,Databases 2,Lecture 1,Kelly Doedens
wednesday 11-13,A1.06,Databases 2,Lecture 1,Elske van Suijlekom
wednesday 11-13,A1.06,Databases 2,Lecture 1,Franklin Stuurman
wednesday 11-13,A1.06,Databases 2,Lecture 1,Nesrin Holt
wednesday 11-13,A1.06,Databases 2,Lecture 1,Andre Dieters
wednesday 11-13,A1.06,Databases 2,Lecture 1,Lammigje van Loveren
wednesday 11-13,A1.06,Databases 2,Lecture 1,Wissal Eggens
wednesday 11-13,A1.06,Databases 2,Lecture 1,Yuki Verkuijl
wednesday 11-13,A1.06,Databases 2,Lecture 1,Faya Jagersma
wednesday 11-13,A1.06,Databases 2,Lecture 1,Angelica Sarikaya
wednesday 11-13,A1.06,Databases 2,Lecture 1,Sola Droog
wednesday 11-13,A1.06,Databases 2,Lecture 1,Felien Uitslag
wednesday 11-13,A1.06,Databases 2,Lecture 1,Eylem Haas
wednesday 11-13,A1.06,Databases 2,Lecture 1,Maggy van Walsum
wednesday 11-13,A1.06,Databases 2,Lecture 1,Leon van Maurik
wednesday 11-13,A1.06,Databases 2,Lecture 1,Virginie Brunsveld
wednesday 11-13,A1.06,Databases 2,Lecture 1,Angus Brusse
wednesday 11-13,A1.06,Databases 2,Lecture 1,Mellanie Zhang
wednesday 11-13,A1.06,Databases 2,Lecture 1,Maureen Versantvoort
wednesday 11-13,A1.06,Databases 2,Lecture 1,Filipe Wiersema
wednesday 11-13,A1.06,Databases 2,Lecture 1,Ziya Rooijmans
wednesday 11-13,A1.06,Databases 2,Lecture 1,Alexandra Wijnsma
wednesday 11-13,A1.06,Databases 2,Lecture 1,Tjalle ten Pas
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Mattijs Baudoin
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Jarik Blikman
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Amadou Boekema
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Kathryn de Jongste
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Quido Deniz
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Rijkje Groote
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Sergio Hijdra
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Devon Keijser
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Yee Koppers
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Fynn Krabbe
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Buck Lantinga
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Vincentius Pater
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Marrit Speelman
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Xiao Teekens
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Hedwich Toetenel
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Jacky van Apeldoorn
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Carmela van Gerwen
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Berit van Ingen
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Nanet van Osta
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Jersey van Ravesteijn
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Maggy van Walsum
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Maran van Wanrooij
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Anthonius van Zoelen
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Laurent Wallenburg
wednesday 11-13,A1.08,Interactie-ontwerp,Lecture 2,Malte Zondag
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Sahar Hamstra
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Maran van Wanrooij
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Gabriella Yazici
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Lisse Moes
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Tamar van der Drift
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Federico Levels
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Mayla de Snoo
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Brigitta Diallo
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Pleun ter Heide
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Johanne Holstein
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Callista Mutsaers
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Chrystel Kalshoven
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Enrique van den Born
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Do?ukan Krikke
wednesday 11-13,B0.201,Compilerbouw practicum,Lab 1,Christianus Laman
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Enrique van den Born
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Doede Duiveman
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Eylem Haas
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Agelo van der Meer
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Jetty van Putten
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Everhard Curvers
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Monika Blikman
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Noa Slangen
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Abdel Buth
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Thys Kersten
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Emrah Schrama
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Oumaima Donselaar
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Tjesse Voesten
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Rika Buizer
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Rins Oosterbeek
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Yun van der Vleuten
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Ylse Klarenbeek
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Aya Woertman
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Gerritjan Joris
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Gidon Baetsen
wednesday 11-13,C0.110,Informatie- en organisatieontwerp,Lecture 1,Devlin Bronsema
wednesday 11-13,C1.112,Data Mining,Lab 3,Jarik Blikman
wednesday 11-13,C1.112,Data Mining,Lab 3,Sayfeddine Bruijnes
wednesday 11-13,C1.112,Data Mining,Lab 3,Brigitta Diallo
wednesday 11-13,C1.112,Data Mining,Lab 3,Michal Hooiveld
wednesday 11-13,C1.112,Data Mining,Lab 3,Touraya van Lingen
wednesday 11-13,C1.112,Data Mining,Lab 3,Ans van Montfort
wednesday 11-13,C1.112,Data Mining,Lab 3,Jetty van Putten
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Esmee Hooijmaijers
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Herwin Ester
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Filipe Wiersema
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Angelica Sarikaya
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Deejay van der Geer
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Abdallah Beulen
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Danique Knibbe
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Andre Putters
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Shaya Snelder
wednesday 13-15,A1.04,Autonomous Agents 2,Tutorial 2,Umar Grift
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Hanne Brans
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Lucienne Caris
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Albertien de Hoogh
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Diemer Fokkens
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Gabe Haarman
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Judi Hamers
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Aradhna Jonkergouw
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Yaro Kamp
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Djura Kol
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Randell Nieman
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Redouane Paijmans
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Andre Putters
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Emrah Schrama
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Nygel Vaatstra
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Sanne van Sleeuwen
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Elske van Suijlekom
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Renco van Weel
wednesday 13-15,A1.06,Technology for games,Tutorial 2,Sherman Vervaart
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Emrah Schrama
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Johannus van Bavel
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Timo Postuma
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Anne-Jan van Waardenburg
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Maruschka Doppenberg
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Bilal Tip
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Andre Dieters
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Mattie Eisinga
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Titia Korbee
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Zahir Poepjes
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Thom Schuiling
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Ruveyda van Lingen
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Edwinus Voigt
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Meta van Marle
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Redouane Paijmans
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Annique Berrevoets
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Johanne Holstein
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Ravi Bauer
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Mattijs Baudoin
wednesday 13-15,A1.08,Netwerken en systeembeveiliging,Lab 2,Josef van der Wiel
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Servaas Anker
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Edin Bastings
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Femia Brink
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Abdel Buth
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Dana Hoeksema
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Christal Hoogerbrugge
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Catherine Hoornstra
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Gineke Korte
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Sanne Lentz
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Myron Middel
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Oliver Milder
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Jorren Modderkolk
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Luca Pereira
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Ilana Philippi
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Stephano Popma
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Nanette te Braak
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Maan ten Pas
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Ruveyda van Lingen
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Abram van Mierlo
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Hui van Zeijl
wednesday 13-15,A1.10,Architectuur en computerorganisatie,Lecture 2,Chico Zwarts
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Yi Luten
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Maritte Gok
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Felien Uitslag
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Oliver Milder
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Mathyn Lamme
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Deejay van der Geer
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Chelly van der Doelen
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,George van Dieten
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Georgia van Rossem
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Adil Klop
